31.0,17728071.0,1.0
122.0,52487345.0,1.0
20.0,29897877.0,1.0
1464.0,4790271476.0,2.0
1320.0,3377668042.0,1.0
255.0,203174753.0,1.0
234.0,850320122.0,1.0
2041.0,573841403.0,1.0
45.0,28123751.0,1.0
113.0,346821896.0,1.0
167.0,26480612.0,1.0
268.0,192256901.0,1.0
225.0,1445475966.0,1.0
772.0,557961420.0,1.0
829.0,1283293333.0,1.0
85.0,99514682.0,1.0
759.0,1936189028.0,1.0
113.0,1247284979.0,1.0
8.0,4730517.0,1.0
112.0,78178098.0,1.0
1320.0,240769567.0,1.0
38.0,3454014.0,1.0
849.0,3682565380.0,2.0
89.0,51139652.0,1.0
241.0,158483796.0,1.0
434.0,130968812.0,1.0
322.0,947384300.0,1.0
1175.0,8010773429.0,2.0
422.0,29777348.0,1.0
355.0,174112566.0,1.0
333.0,1525469300.0,1.0
220.0,579141111.0,1.0
598.0,232824825.0,1.0
278.0,883888691.0,1.0
744.0,623558775.0,1.0
663.0,2357486582.0,1.0
336.0,19788545.0,1.0
22.0,33763432.0,1.0
339.0,210288170.0,1.0
88.0,119943617.0,1.0
232.0,125794872.0,1.0
74.0,5407430.0,1.0
578.0,306974620.0,1.0
243.0,48131543.0,1.0
61.0,98435620.0,1.0
12.0,5259238.0,1.0
60.0,7925370.0,1.0
272.0,56297910.0,1.0
262.0,208068839.0,1.0
1841.0,921376313.0,1.0
1152.0,2500330458.0,1.0
612.0,683156935.0,1.0
329.0,1410859856.0,1.0
267.0,174675242.0,1.0
1113.0,177712676.0,1.0
562.0,378796886.0,1.0
30.0,39587188.0,1.0
355.0,524424312.0,1.0
1260.0,872317655.0,1.0
482.0,397144342.0,1.0
491.0,92077902.0,1.0
200.0,226163652.0,1.0
1290.0,742278167.0,1.0
98.0,798976212.0,1.0
358.0,1582676786.0,1.0
571.0,463356021.0,1.0
11.0,230329119.0,1.0
59.0,52890787.0,1.0
607.0,1017291605.0,1.0
562.0,1203847180.0,1.0
60.0,30817230.0,1.0
445.0,581093418.0,1.0
528.0,529985491.0,1.0
37.0,49084709.0,1.0
2015.0,5775501316.0,2.0
511.0,492365392.0,1.0
249.0,24517593.0,1.0
90.0,830465023.0,1.0
1070.0,1056142237.0,1.0
284.0,83496858.0,1.0
1073.0,4296567751.0,2.0
576.0,84763661.0,1.0
57.0,122237086.0,1.0
704.0,401029608.0,1.0
912.0,1447334722.0,1.0
310.0,47069551.0,1.0
34.0,174630555.0,1.0
274.0,2384780763.0,1.0
138.0,1544714538.0,1.0
684.0,234400250.0,1.0
1378.0,480797715.0,1.0
34.0,51998006.0,1.0
101.0,19716058.0,1.0
316.0,48213263.0,1.0
164.0,311002027.0,1.0
231.0,2301701014.0,1.0
1123.0,2688073658.0,1.0
486.0,1624461401.0,1.0
612.0,966782728.0,1.0
211.0,330744387.0,1.0
1758.0,1410246429.0,1.0
1127.0,187292493.0,1.0
646.0,963130742.0,1.0
494.0,371317508.0,1.0
8.0,105981055.0,1.0
1230.0,2238869078.0,1.0
6773.0,5136556120.0,2.0
160.0,79152975.0,1.0
569.0,1693773341.0,1.0
411.0,184958820.0,1.0
1239.0,56070675.0,1.0
323.0,117060673.0,1.0
595.0,1419436450.0,1.0
222.0,2526030561.0,1.0
1389.0,552915164.0,1.0
614.0,6524697981.0,2.0
20.0,101901245.0,1.0
249.0,273343287.0,1.0
1379.0,1632870845.0,1.0
4421.0,1374536920.0,1.0
97.0,74174083.0,1.0
39.0,5869384.0,1.0
3595.0,3164294924.0,1.0
189.0,1579936542.0,1.0
522.0,57470678.0,1.0
46.0,19514995.0,1.0
28.0,25452301.0,1.0
775.0,1263041738.0,1.0
1204.0,473078544.0,1.0
341.0,200333029.0,1.0
490.0,138824793.0,1.0
363.0,719372881.0,1.0
187.0,383171528.0,1.0
8.0,14248710.0,1.0
685.0,17038531.0,1.0
224.0,225373653.0,1.0
1021.0,213278460.0,1.0
553.0,459695518.0,1.0
642.0,2544254611.0,1.0
172.0,714059149.0,1.0
628.0,4746384784.0,2.0
60.0,158744344.0,1.0
280.0,1403044805.0,1.0
818.0,941534762.0,1.0
379.0,324261418.0,1.0
624.0,1786443934.0,1.0
829.0,136707006.0,1.0
60.0,60227573.0,1.0
7.0,4958839.0,1.0
1070.0,6121261213.0,2.0
1046.0,376113804.0,1.0
68.0,70396979.0,1.0
97.0,81869911.0,1.0
551.0,375643354.0,1.0
39.0,21814316.0,1.0
318.0,131735654.0,1.0
101.0,299188176.0,1.0
163.0,249951236.0,1.0
8.0,242467117.0,1.0
1177.0,1714194101.0,1.0
6.0,410940.0,1.0
640.0,142990676.0,1.0
136.0,16119056.0,1.0
131.0,53269042.0,1.0
404.0,1738153918.0,1.0
79.0,68446957.0,1.0
1507.0,4306486527.0,2.0
360.0,1156752646.0,1.0
32.0,32436848.0,1.0
181.0,70097266.0,1.0
1808.0,4645475579.0,2.0
1776.0,6000812633.0,2.0
251.0,38409695.0,1.0
488.0,2135084194.0,1.0
339.0,385691386.0,1.0
238.0,226939397.0,1.0
1378.0,5367300109.0,2.0
722.0,327615664.0,1.0
620.0,1360005595.0,1.0
584.0,704634424.0,1.0
1228.0,366945561.0,1.0
913.0,3900602567.0,2.0
68.0,246138333.0,1.0
6.0,2533321.0,1.0
535.0,473161971.0,1.0
742.0,857594962.0,1.0
741.0,385929258.0,1.0
1084.0,1306239320.0,1.0
25.0,8913087.0,1.0
654.0,209343358.0,1.0
1161.0,554490944.0,1.0
504.0,38219696.0,1.0
29.0,34187212.0,1.0
7.0,7185330.0,1.0
389.0,1842390630.0,1.0
2668.0,1873179092.0,1.0
351.0,3049479503.0,1.0
48.0,10438531.0,1.0
359.0,45893926.0,1.0
429.0,1737439685.0,1.0
6.0,60728055.0,1.0
1748.0,1698617540.0,1.0
531.0,1868503692.0,1.0
172.0,71489762.0,1.0
249.0,3231743584.0,1.0
24.0,16280755.0,1.0
849.0,241378196.0,1.0
496.0,1549695759.0,1.0
49.0,22831057.0,1.0
646.0,52581191.0,1.0
808.0,208979059.0,1.0
531.0,2141390951.0,1.0
67.0,6891637.0,1.0
1203.0,404167513.0,1.0
492.0,79002486.0,1.0
348.0,35263984.0,1.0
491.0,363391166.0,1.0
44.0,129762362.0,1.0
34.0,44399674.0,1.0
357.0,1302248466.0,1.0
1436.0,2306728095.0,1.0
820.0,212151356.0,1.0
1228.0,46282639.0,1.0
6.0,125473921.0,1.0
135.0,5425093533.0,2.0
384.0,388835519.0,1.0
319.0,2115726215.0,1.0
225.0,232647818.0,1.0
418.0,627049255.0,1.0
171.0,211226741.0,1.0
25.0,280750515.0,1.0
121.0,663314120.0,1.0
482.0,852657107.0,1.0
344.0,817940499.0,1.0
26.0,96025919.0,1.0
1883.0,4794417243.0,2.0
33.0,48029993.0,1.0
2.0,1419442.0,1.0
40.0,27002918.0,1.0
3.0,802374.0,1.0
458.0,1054888172.0,1.0
695.0,491423505.0,1.0
972.0,134647507.0,1.0
934.0,3463667578.0,1.0
45.0,77983355.0,1.0
109.0,38088017.0,1.0
15.0,2858330.0,1.0
989.0,498595897.0,1.0
410.0,75197264.0,1.0
313.0,88820860.0,1.0
54.0,16845690.0,1.0
594.0,4424376552.0,2.0
954.0,454645451.0,1.0
1072.0,16448762709.0,2.0
101.0,118801722.0,1.0
1177.0,684045360.0,1.0
159.0,1304846182.0,1.0
891.0,1470816074.0,1.0
56.0,27811281.0,1.0
1173.0,26831086263.0,0.0
809.0,3468693225.0,1.0
694.0,151652227.0,1.0
179.0,4583529.0,1.0
220.0,571978237.0,1.0
643.0,135070921.0,1.0
762.0,277476249.0,1.0
18.0,30169780.0,1.0
1468.0,436537158.0,1.0
2538.0,964739691.0,1.0
588.0,964981988.0,1.0
1594.0,137861915.0,1.0
809.0,685213348.0,1.0
688.0,581854529.0,1.0
1443.0,1639385884.0,1.0
5.0,132544165.0,1.0
804.0,1419328507.0,1.0
39.0,46108327.0,1.0
247.0,224361037.0,1.0
600.0,1835178475.0,1.0
670.0,3758476399.0,2.0
954.0,16365111491.0,2.0
1533.0,578993112.0,1.0
759.0,3495290672.0,1.0
1338.0,2108236821.0,1.0
34.0,47851525.0,1.0
128.0,31042545.0,1.0
623.0,4136580905.0,2.0
341.0,142239529.0,1.0
191.0,442503344.0,1.0
137.0,251844939.0,1.0
12.0,22211220.0,1.0
185.0,7790035.0,1.0
230.0,249861414.0,1.0
21.0,228377054.0,1.0
345.0,5802014.0,1.0
1375.0,906947609.0,1.0
1385.0,385392672.0,1.0
33.0,5046281.0,1.0
978.0,1509774328.0,1.0
26.0,91758696.0,1.0
12.0,186570467.0,1.0
35.0,64431234.0,1.0
68.0,17849958.0,1.0
379.0,118381216.0,1.0
65.0,42634686.0,1.0
9.0,20390010.0,1.0
143.0,46638131.0,1.0
60.0,14864956.0,1.0
272.0,394159765.0,1.0
168.0,381718544.0,1.0
337.0,18436643.0,1.0
153.0,5432957196.0,2.0
1969.0,2800644127.0,1.0
1920.0,366862536.0,1.0
13.0,241878530.0,1.0
579.0,878962169.0,1.0
1313.0,1787390491.0,1.0
387.0,1158443716.0,1.0
56.0,71555924.0,1.0
293.0,61719130.0,1.0
17.0,202038965.0,1.0
202.0,489733122.0,1.0
923.0,46855356.0,1.0
962.0,334426348.0,1.0
404.0,39503690.0,1.0
47.0,35195378.0,1.0
821.0,517646869.0,1.0
1067.0,4470184016.0,2.0
135.0,54997461.0,1.0
189.0,234711920.0,1.0
358.0,279037123.0,1.0
647.0,487521029.0,1.0
802.0,498908434.0,1.0
32.0,70840458.0,1.0
52.0,46237179.0,1.0
324.0,61047794.0,1.0
457.0,229208532.0,1.0
167.0,95005638.0,1.0
76.0,93063713.0,1.0
1404.0,3179717194.0,1.0
14.0,2817827.0,1.0
226.0,561508964.0,1.0
1438.0,96401320.0,1.0
604.0,2287419624.0,1.0
431.0,3605172199.0,2.0
689.0,118803005.0,1.0
142.0,50864623.0,1.0
829.0,1178570151.0,1.0
507.0,2333629647.0,1.0
13.0,235879636.0,1.0
331.0,161686563.0,1.0
129.0,472777006.0,1.0
419.0,2188614518.0,1.0
1217.0,4992781476.0,2.0
99.0,29509591.0,1.0
356.0,566479574.0,1.0
731.0,163262936.0,1.0
186.0,120965339.0,1.0
3184.0,2401922530.0,1.0
59.0,5470265.0,1.0
455.0,2845258844.0,1.0
565.0,1093864329.0,1.0
359.0,101059808.0,1.0
303.0,589916622.0,1.0
343.0,314121773.0,1.0
1306.0,1510003869.0,1.0
1007.0,4140707679.0,2.0
985.0,349763753.0,1.0
658.0,4044382405.0,2.0
3236.0,2934227864.0,1.0
101.0,21706148.0,1.0
450.0,3399573319.0,1.0
488.0,139251417.0,1.0
24.0,17871694.0,1.0
161.0,1970696573.0,1.0
499.0,281139588.0,1.0
11.0,15943869.0,1.0
47.0,120836175.0,1.0
1033.0,7898618290.0,2.0
754.0,1225069234.0,1.0
43.0,60683753.0,1.0
910.0,888429026.0,1.0
820.0,1106987470.0,1.0
285.0,894118932.0,1.0
1624.0,4633803796.0,2.0
247.0,264017052.0,1.0
646.0,455318149.0,1.0
205.0,109296791.0,1.0
1452.0,7058165564.0,2.0
38.0,9083612.0,1.0
397.0,11136671.0,1.0
709.0,379536733.0,1.0
692.0,633536115.0,1.0
41.0,227623929.0,1.0
118.0,170592370.0,1.0
1428.0,2755110077.0,1.0
2.0,497425.0,1.0
412.0,414620725.0,1.0
475.0,148630774.0,1.0
378.0,224065806.0,1.0
38.0,18741962.0,1.0
1600.0,200588953.0,1.0
49.0,508942240.0,1.0
1127.0,1173481984.0,1.0
434.0,1569434725.0,1.0
1509.0,2312933031.0,1.0
157.0,275087806.0,1.0
261.0,95448892.0,1.0
804.0,217183230.0,1.0
941.0,1331400926.0,1.0
617.0,1377404519.0,1.0
546.0,279119407.0,1.0
46.0,829634100.0,1.0
993.0,547392103.0,1.0
58.0,43575496.0,1.0
178.0,855638149.0,1.0
168.0,150145552.0,1.0
244.0,166296024.0,1.0
264.0,313993493.0,1.0
1807.0,3438339039.0,1.0
34.0,80615930.0,1.0
43.0,3787990.0,1.0
334.0,140310595.0,1.0
60.0,98098492.0,1.0
49.0,206970557.0,1.0
474.0,344104025.0,1.0
13.0,3768782.0,1.0
2460.0,1507633275.0,1.0
142.0,234026555.0,1.0
786.0,2572592952.0,1.0
860.0,2149390403.0,1.0
733.0,1709402444.0,1.0
1270.0,2818219739.0,1.0
19.0,45558526.0,1.0
14.0,34252226.0,1.0
16.0,228140508.0,1.0
153.0,122119781.0,1.0
308.0,557629396.0,1.0
4558.0,2744932566.0,1.0
369.0,1400797206.0,1.0
1041.0,783216349.0,1.0
84.0,160719979.0,1.0
572.0,2707095683.0,1.0
2021.0,2885093450.0,1.0
510.0,180789720.0,1.0
204.0,186752961.0,1.0
73.0,3742067.0,1.0
256.0,34321247.0,1.0
180.0,113344523.0,1.0
500.0,404435602.0,1.0
25.0,22613922.0,1.0
273.0,77581847.0,1.0
527.0,438754458.0,1.0
234.0,53026160.0,1.0
44.0,124897638.0,1.0
1113.0,3783905263.0,2.0
484.0,1695155987.0,1.0
1296.0,811936485.0,1.0
565.0,926961088.0,1.0
24.0,40445376.0,1.0
665.0,135221422.0,1.0
32.0,36053894.0,1.0
1410.0,528373096.0,1.0
51.0,11103061.0,1.0
206.0,1398097457.0,1.0
64.0,69976583.0,1.0
996.0,9890794551.0,2.0
51.0,63647913.0,1.0
163.0,188800096.0,1.0
426.0,113421157.0,1.0
2542.0,69928666.0,1.0
373.0,208765396.0,1.0
732.0,662971734.0,1.0
53.0,10333732.0,1.0
17.0,38862983.0,1.0
16.0,5948150.0,1.0
488.0,863037440.0,1.0
459.0,1121720561.0,1.0
669.0,985680219.0,1.0
989.0,394408438.0,1.0
1550.0,1478132370.0,1.0
315.0,585914650.0,1.0
1390.0,2836957445.0,1.0
484.0,5838017034.0,2.0
878.0,2239671763.0,1.0
140.0,30709467.0,1.0
597.0,1006998020.0,1.0
35.0,557099050.0,1.0
108.0,403665478.0,1.0
1100.0,458125024.0,1.0
50.0,64297738.0,1.0
96.0,80353134.0,1.0
11.0,266096279.0,1.0
992.0,745094536.0,1.0
1085.0,287652874.0,1.0
158.0,455441898.0,1.0
532.0,1216632156.0,1.0
830.0,50713974.0,1.0
251.0,345059163.0,1.0
13.0,26012548.0,1.0
448.0,2446926028.0,1.0
121.0,148903224.0,1.0
275.0,1714080131.0,1.0
185.0,28829293.0,1.0
30.0,3770508.0,1.0
660.0,596344826.0,1.0
769.0,949504687.0,1.0
31.0,41711459.0,1.0
59.0,242181554.0,1.0
7.0,265191069.0,1.0
88.0,28130681.0,1.0
572.0,1223177400.0,1.0
1484.0,621468962.0,1.0
28.0,213014254.0,1.0
103.0,274656402.0,1.0
820.0,369736126.0,1.0
252.0,418635411.0,1.0
20.0,17606067.0,1.0
109.0,503166488.0,1.0
350.0,171910829.0,1.0
222.0,542119749.0,1.0
31.0,7054293.0,1.0
60.0,20435626.0,1.0
85.0,1026207517.0,1.0
764.0,584073900.0,1.0
322.0,260008863.0,1.0
109.0,3218787149.0,1.0
412.0,810178492.0,1.0
567.0,194754290.0,1.0
137.0,204725899.0,1.0
1848.0,3894915766.0,2.0
1216.0,98564786.0,1.0
39.0,39246619.0,1.0
1723.0,1295398036.0,1.0
1379.0,9308699132.0,2.0
1054.0,1443623657.0,1.0
477.0,691574009.0,1.0
284.0,303734113.0,1.0
411.0,120170744.0,1.0
1301.0,364642729.0,1.0
111.0,39516726.0,1.0
609.0,116050748.0,1.0
336.0,13749929.0,1.0
125.0,36994275.0,1.0
32.0,42514132.0,1.0
593.0,451193982.0,1.0
238.0,20658051.0,1.0
634.0,82374260.0,1.0
1088.0,207144655.0,1.0
40.0,4731641.0,1.0
97.0,26001455.0,1.0
147.0,1310170938.0,1.0
378.0,64297524.0,1.0
215.0,36825887.0,1.0
362.0,3501173933.0,1.0
454.0,368402561.0,1.0
46.0,45806404.0,1.0
175.0,120429692.0,1.0
198.0,117178528.0,1.0
157.0,864371926.0,1.0
1717.0,2191330998.0,1.0
153.0,2105869218.0,1.0
29.0,27940891.0,1.0
634.0,780981270.0,1.0
1758.0,4204970613.0,2.0
281.0,286756843.0,1.0
258.0,1082906004.0,1.0
1816.0,1009915626.0,1.0
8.0,96895949.0,1.0
433.0,361135080.0,1.0
259.0,36502567.0,1.0
1048.0,3439280337.0,1.0
417.0,2254130528.0,1.0
46.0,237045202.0,1.0
1388.0,4206307187.0,2.0
208.0,282914243.0,1.0
635.0,357941212.0,1.0
2332.0,1288528086.0,1.0
682.0,998438018.0,1.0
509.0,487528802.0,1.0
197.0,714293368.0,1.0
91.0,11355171.0,1.0
240.0,131755078.0,1.0
119.0,2034580084.0,1.0
381.0,700326781.0,1.0
1375.0,202342584.0,1.0
130.0,388070525.0,1.0
325.0,199855064.0,1.0
230.0,37568615.0,1.0
1344.0,1422627580.0,1.0
1063.0,2280030254.0,1.0
24.0,12970282.0,1.0
366.0,18893294.0,1.0
12.0,21842921.0,1.0
999.0,2954566643.0,1.0
257.0,328879966.0,1.0
43.0,84189800.0,1.0
53.0,28407511.0,1.0
574.0,759114726.0,1.0
378.0,181286660.0,1.0
283.0,46229359.0,1.0
205.0,195064923.0,1.0
43.0,41749601.0,1.0
53.0,19403454.0,1.0
2676.0,4470623523.0,2.0
128.0,20529288.0,1.0
182.0,79362598.0,1.0
152.0,1409111898.0,1.0
1222.0,1774454695.0,1.0
382.0,414747983.0,1.0
182.0,99075026.0,1.0
1070.0,934287452.0,1.0
608.0,5695966585.0,2.0
30.0,330207560.0,1.0
214.0,345316076.0,1.0
61.0,71486481.0,1.0
60.0,147067386.0,1.0
449.0,1123546378.0,1.0
537.0,959118787.0,1.0
305.0,57646825.0,1.0
1672.0,812841078.0,1.0
1.0,197388.0,1.0
661.0,4521752062.0,2.0
136.0,654896532.0,1.0
945.0,60844748.0,1.0
18.0,222724933.0,1.0
96.0,28979049.0,1.0
574.0,2339974436.0,1.0
50.0,174477842.0,1.0
1206.0,1919697369.0,1.0
19.0,123099182.0,1.0
947.0,7406306259.0,2.0
431.0,105625298.0,1.0
536.0,587130866.0,1.0
983.0,94797014.0,1.0
238.0,133694140.0,1.0
14.0,4329237.0,1.0
45.0,77996303.0,1.0
641.0,89525942.0,1.0
1084.0,1192731870.0,1.0
427.0,71829250.0,1.0
777.0,2719444081.0,1.0
31.0,265504536.0,1.0
14.0,428904.0,1.0
2247.0,3044090262.0,1.0
296.0,1643031841.0,1.0
1369.0,3172540597.0,1.0
596.0,477676750.0,1.0
187.0,2956571924.0,1.0
67.0,18374957.0,1.0
495.0,297134690.0,1.0
354.0,2127287511.0,1.0
547.0,27337201.0,1.0
92.0,16644869.0,1.0
2.0,22970027.0,1.0
26.0,5245830.0,1.0
29.0,2986259.0,1.0
1953.0,2518486566.0,1.0
44.0,68605280.0,1.0
169.0,58776826.0,1.0
1454.0,12345415252.0,2.0
1842.0,4614149555.0,2.0
134.0,182706017.0,1.0
564.0,53995246.0,1.0
19.0,8340377.0,1.0
273.0,267814762.0,1.0
52.0,88365203.0,1.0
516.0,1271424434.0,1.0
58.0,53672114.0,1.0
44.0,31273610.0,1.0
143.0,252504956.0,1.0
277.0,248704300.0,1.0
918.0,847712487.0,1.0
670.0,131064802.0,1.0
23.0,5013438.0,1.0
828.0,116254483.0,1.0
679.0,1349878083.0,1.0
376.0,1151807149.0,1.0
44.0,39981012.0,1.0
790.0,85616631.0,1.0
45.0,16359024.0,1.0
347.0,525565891.0,1.0
919.0,2439520762.0,1.0
88.0,140783630.0,1.0
493.0,73786935.0,1.0
23.0,119246697.0,1.0
258.0,187219370.0,1.0
88.0,93610854.0,1.0
1323.0,232319558.0,1.0
328.0,640053847.0,1.0
117.0,42254146.0,1.0
223.0,3252738150.0,1.0
765.0,366724706.0,1.0
1654.0,5100117022.0,2.0
211.0,166742129.0,1.0
592.0,2074983352.0,1.0
2078.0,649973693.0,1.0
213.0,198230418.0,1.0
1163.0,665008849.0,1.0
359.0,1183484932.0,1.0
68.0,19032474.0,1.0
1846.0,759126444.0,1.0
18.0,2684335.0,1.0
128.0,30870087.0,1.0
61.0,19481776.0,1.0
137.0,1397117290.0,1.0
34.0,18018244.0,1.0
769.0,501731833.0,1.0
340.0,83044231.0,1.0
1097.0,6836648134.0,2.0
25.0,6019838.0,1.0
929.0,341852198.0,1.0
567.0,740462203.0,1.0
3765.0,22795008146.0,0.0
1623.0,1659774997.0,1.0
499.0,562437576.0,1.0
144.0,85628334.0,1.0
374.0,241476848.0,1.0
890.0,440194459.0,1.0
771.0,261757149.0,1.0
598.0,819418215.0,1.0
1268.0,2930148850.0,1.0
48.0,42321966.0,1.0
423.0,81254944.0,1.0
1881.0,576269700.0,1.0
45.0,121513278.0,1.0
78.0,8212637.0,1.0
1953.0,3177666932.0,1.0
878.0,914983014.0,1.0
167.0,831016232.0,1.0
482.0,428551035.0,1.0
17.0,40018230.0,1.0
671.0,413745026.0,1.0
858.0,414089446.0,1.0
1454.0,145786611.0,1.0
27.0,26175754.0,1.0
1243.0,1212634417.0,1.0
184.0,245788762.0,1.0
149.0,572027183.0,1.0
45.0,45384005.0,1.0
134.0,73177964.0,1.0
697.0,231667750.0,1.0
32.0,44111579.0,1.0
50.0,212658532.0,1.0
889.0,2218931929.0,1.0
546.0,157131238.0,1.0
481.0,644048472.0,1.0
605.0,341408717.0,1.0
756.0,976733836.0,1.0
1037.0,2739940626.0,1.0
133.0,87500260.0,1.0
545.0,426483432.0,1.0
691.0,40574413.0,1.0
21.0,28359942.0,1.0
56.0,120812334.0,1.0
31.0,186442873.0,1.0
60.0,14243233.0,1.0
361.0,12432593.0,1.0
36.0,45394484.0,1.0
294.0,1187157966.0,1.0
1582.0,1428315474.0,1.0
156.0,11468468.0,1.0
249.0,100841045.0,1.0
883.0,768318660.0,1.0
250.0,516247430.0,1.0
46.0,103138729.0,1.0
155.0,539765701.0,1.0
119.0,1438425614.0,1.0
558.0,973880125.0,1.0
2242.0,2444658654.0,1.0
426.0,502717547.0,1.0
987.0,408790890.0,1.0
515.0,27255237.0,1.0
60.0,66934881.0,1.0
118.0,732078404.0,1.0
245.0,538700825.0,1.0
155.0,140852935.0,1.0
189.0,420674001.0,1.0
611.0,424125288.0,1.0
339.0,1569828877.0,1.0
36.0,3570254.0,1.0
30.0,9668171.0,1.0
701.0,2301056133.0,1.0
18.0,12407990.0,1.0
38.0,84465903.0,1.0
436.0,188105242.0,1.0
231.0,592663514.0,1.0
136.0,4325831222.0,2.0
80.0,130452991.0,1.0
717.0,257612359.0,1.0
1431.0,9403672053.0,2.0
1034.0,4374995617.0,2.0
473.0,24656021.0,1.0
807.0,11494408630.0,2.0
35.0,154105690.0,1.0
50.0,78386400.0,1.0
1.0,201579111.0,1.0
202.0,984793057.0,1.0
605.0,561623383.0,1.0
60.0,194726575.0,1.0
519.0,836494264.0,1.0
40.0,9678815.0,1.0
6.0,1463678.0,1.0
1177.0,8085268432.0,2.0
35.0,168895769.0,1.0
242.0,320122576.0,1.0
367.0,601864511.0,1.0
35.0,33808684.0,1.0
1.0,3178001.0,1.0
578.0,251501986.0,1.0
104.0,73513569.0,1.0
27.0,44484629.0,1.0
770.0,35867709.0,1.0
197.0,1846616549.0,1.0
61.0,112691855.0,1.0
145.0,576258979.0,1.0
76.0,279398334.0,1.0
187.0,165558491.0,1.0
1125.0,216566427.0,1.0
31.0,59502942.0,1.0
288.0,72911765.0,1.0
758.0,12376746683.0,2.0
153.0,123343254.0,1.0
734.0,882418503.0,1.0
17.0,29649367.0,1.0
241.0,63398957.0,1.0
49.0,959493603.0,1.0
26.0,37868653.0,1.0
3.0,558362.0,1.0
582.0,274190369.0,1.0
907.0,1827196496.0,1.0
63.0,3195566791.0,1.0
437.0,765677111.0,1.0
221.0,594478867.0,1.0
26.0,49783310.0,1.0
35.0,7107644.0,1.0
304.0,235694530.0,1.0
11.0,4342858.0,1.0
167.0,138575379.0,1.0
39.0,5548964.0,1.0
53.0,68505399.0,1.0
1338.0,7983785632.0,2.0
272.0,51941603.0,1.0
623.0,3178035962.0,1.0
274.0,54293789.0,1.0
465.0,81057337.0,1.0
983.0,393668147.0,1.0
239.0,112354655.0,1.0
1121.0,234258580.0,1.0
348.0,279006155.0,1.0
979.0,1630223644.0,1.0
373.0,3169152045.0,1.0
168.0,92950121.0,1.0
1323.0,370238645.0,1.0
458.0,853701909.0,1.0
1903.0,978632105.0,1.0
225.0,3508374543.0,1.0
28.0,222420099.0,1.0
476.0,352573205.0,1.0
5.0,354901.0,1.0
40.0,32997962.0,1.0
322.0,29888478.0,1.0
18.0,27992571.0,1.0
724.0,312016254.0,1.0
202.0,26353815.0,1.0
12.0,218860686.0,1.0
44.0,61548189.0,1.0
237.0,186793194.0,1.0
433.0,829722257.0,1.0
453.0,184649912.0,1.0
252.0,867913995.0,1.0
32.0,62044867.0,1.0
83.0,32281014.0,1.0
103.0,57489964.0,1.0
556.0,1147088392.0,1.0
1825.0,6572842353.0,2.0
50.0,14743910.0,1.0
1493.0,3613984122.0,2.0
80.0,60426736.0,1.0
1008.0,723989648.0,1.0
379.0,289455144.0,1.0
331.0,117089016.0,1.0
1938.0,10342147603.0,2.0
1130.0,8298205495.0,2.0
1389.0,7773765642.0,2.0
407.0,950678100.0,1.0
526.0,497235315.0,1.0
467.0,340162869.0,1.0
439.0,300026273.0,1.0
170.0,11537740.0,1.0
101.0,111455946.0,1.0
360.0,383648484.0,1.0
711.0,1923445838.0,1.0
35.0,267444294.0,1.0
492.0,1435462613.0,1.0
8.0,270474532.0,1.0
113.0,4563605348.0,2.0
38.0,62466763.0,1.0
11.0,8502804.0,1.0
516.0,66060629.0,1.0
127.0,734625769.0,1.0
88.0,62123697.0,1.0
8.0,3879021.0,1.0
72.0,253576773.0,1.0
629.0,4499259881.0,2.0
1163.0,3576787180.0,1.0
713.0,350549711.0,1.0
243.0,1711994188.0,1.0
1122.0,247661269.0,1.0
625.0,1448191499.0,1.0
1153.0,948775631.0,1.0
823.0,212757761.0,1.0
115.0,18842967.0,1.0
1665.0,2801140075.0,1.0
45.0,97742291.0,1.0
44.0,11028153.0,1.0
846.0,3003433716.0,1.0
13.0,270967532.0,1.0
919.0,4221336406.0,2.0
250.0,211073261.0,1.0
89.0,178045049.0,1.0
1329.0,9185502340.0,2.0
1574.0,1049527481.0,1.0
1246.0,71676492.0,1.0
15.0,53495543.0,1.0
136.0,116764619.0,1.0
328.0,192541911.0,1.0
691.0,64113789.0,1.0
24.0,8077342.0,1.0
891.0,218634019.0,1.0
786.0,576286263.0,1.0
1670.0,7343982693.0,2.0
103.0,42563945.0,1.0
50.0,55363222.0,1.0
245.0,43387401.0,1.0
295.0,92047761.0,1.0
91.0,8993410.0,1.0
280.0,85190484.0,1.0
1575.0,1193356318.0,1.0
531.0,1597952792.0,1.0
142.0,99462728.0,1.0
56.0,66675940.0,1.0
666.0,1002831680.0,1.0
1536.0,2312655576.0,1.0
888.0,886962554.0,1.0
64.0,25408905.0,1.0
85.0,55651956.0,1.0
196.0,189425494.0,1.0
538.0,859799104.0,1.0
1021.0,4051307249.0,2.0
196.0,1674496679.0,1.0
95.0,66512703.0,1.0
125.0,42344065.0,1.0
287.0,204062264.0,1.0
1499.0,669746632.0,1.0
1004.0,2708985261.0,1.0
462.0,1367283470.0,1.0
173.0,225195758.0,1.0
775.0,547607796.0,1.0
591.0,238447999.0,1.0
1669.0,1253030386.0,1.0
1608.0,200526669.0,1.0
230.0,1316359565.0,1.0
2041.0,4958285470.0,2.0
71.0,85948115.0,1.0
165.0,35695038.0,1.0
357.0,72024195.0,1.0
86.0,470472185.0,1.0
1900.0,4114014182.0,2.0
424.0,1513755792.0,1.0
1106.0,1817274245.0,1.0
